state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
37.504227425192624,147.320983946067,0.1747886287403689,0.0,1.0,190.743858595198,100.71929297598996,123.92436588622112,75.3898541795377,215.3885626754345,103.2033819401541,6.936971571850922,2.5243658862211067,2.5243658862211067,54.5340476655044,794.1338926515949,0.9759301592887272,21.60306790832928,54.5340476655044,236.9830902992296,54.5340476655044,536.9937587287045,0.3701716225671481,3.645059545117439,0.1934950626993179,0.3661812338188757,0.0089568325906485,66.81949270897688,208.4515911035836,0.1015543417014938,0.0578835315349159,17.86433238231588,21.60306790832928,31.049365049936995,17.276070990879163,22.734873177244225,0.5753525830104577,0.5414458943680684,0.9436782937794772,0.0655063152156003,1.6437804162759162,30.55194927089769,39.89884886567036,45251.59286243874,0.0,288362.29691358213,15357.248460302002,466.6925430518864,0.2405899655740362,1.102641218101272,31.49074672039933,0.1324234126166252,-1.0108753818501404,0.5674280884687656,0.3186759195507151,9.846944830181398,0.7358300716660529,7.38471716895809,14.585068318522907,0.1055098483799136,288362.29691358213,0.0195225188108843,13.759657332174402,288362.29691358213,200.98331820058465,5.2867034928293585e-09,5.359996574991199,14.585068318522907,0.0047009222084766,554.6810645888794,1.0
17.0,119.0,2.0,0.0,0.0,222.8,122.0,163.2,107.0,160.6,112.0,11.2,6.0,1.0,62.00000000000001,1484.09,1.0892857142857142,62.00000000000001,58.967837759397504,347.0,56.53470588235295,562.9588235294118,0.5210084033613446,4.6873949579831935,0.1786743515850144,0.3227665706051873,0.0172910662824207,59.60000000000002,149.4,8.308618465161995e-05,0.0797254487856388,14.571428571428571,10.333333333333334,14.339285714285715,12.543046357615896,21.43610957298164,1.005946473224245,0.5081967213114754,0.9436782937794772,0.0655063152156003,1.525233644859813,34.86,122.0,311140.8400000001,0.0,426.8049931412895,26634.24,3844.000000000001,0.282356952784306,1000000000000.0,32.225725821137125,0.2869897959183673,-0.6241542904063273,0.5572179136376437,0.0363668941145692,756.1145161290322,0.7128791772183246,7.874007874011811,17.72390373002522,0.1340704235796027,316922.6369896194,0.0168029434885142,13.986830832714334,71.4281083562902,216.21016883743548,3.1845252936782646e-10,6.324000475211316,23.617789905069444,0.0017927572606669,554.6810645888794,0.0
20.106362432930855,58.079471594037805,1.0,0.426650654364782,0.0,315.04242488090824,124.9205284059622,145.85085240936854,96.1332532718239,201.13190872987929,75.81296505038999,7.811980785237738,3.0,4.853301308729564,77.11583191997157,1191.82314468429,1.6477462439693826,15.889355927946289,77.11583191997157,299.8667467281761,77.11583191997157,669.8371668053938,1.327764006859318,11.53311399744478,0.2571670008808135,0.2528221814441903,0.0100044437495413,169.1915724715397,193.3199279446415,4.565336732681298e-05,0.0394124900633603,18.670149917032845,25.70527730665719,25.74659542301451,25.372667354749176,44.505563011582645,0.9901443518397924,0.6173191300421285,1.5663473134141592,-55.28105632051072,1.5171737920588668,51.44569746577711,25.73928970395253,19048.639968027062,0.0,448681.83003387705,21272.471148539407,252.47163180496185,0.1985257919348525,1000000000000.0,34.49724031177797,0.1474756016550402,-0.9570462386563754,0.6547705772365527,0.3393025733146111,8.686117365634209,0.785696589048297,8.781562043279747,19.89544536179153,0.0535860941221386,448681.83003387705,0.0166314100543765,13.986830832714334,448681.83003387705,216.21016883743548,4.926612675250297e-10,4.927375492698344,11.748055603140338,0.0072454942025329,1980.7451389779533,1.0
41.24901298599356,107.54347619234514,1.9169956713354803,0.9584978356677402,0.0,275.90830043286644,83.91699567133548,202.92114588776872,91.62253246498388,212.225893070212,106.5474242483709,6.791304761530972,4.0,1.9169956713354803,75.53644294349186,1580.758479667809,0.7876022931884115,39.40355425574289,75.53644294349186,286.0869523846903,75.53644294349186,697.8466441523782,0.7023805219797097,6.488972356670486,0.2640331630431047,0.3724302117249325,0.0139817631201207,72.98715454509772,205.434588308681,0.1082421812535049,0.0391134615186296,29.87955231183352,18.88411073587297,31.249649444736395,25.566645374092037,37.354308138674256,0.9561563999197548,0.9001328317249772,1.3000689804687782,-9.304747182443265,2.214751551047999,45.06717380961725,43.77526612403589,132518.87010699982,0.0,486989.938754736,41176.99144840511,1552.6400879852736,0.1977712353165385,1000000000000.0,88.44993590304968,0.3469073829638131,-0.529348704295134,0.7475997437208352,0.3290017952131947,9.238542575726408,0.9487533039336292,8.691170401245845,19.079607271289056,0.1353162729661422,486989.938754736,0.0354586236359044,13.986830832714334,486989.938754736,216.21016883743548,4.726877890060869e-10,5.897240165112529,19.079607271289056,0.0027470156765802,1395.3443365190258,1.0
17.0,125.0,0.0,0.0,0.0,191.6,115.0,205.6,108.0,210.2,123.0,9.2,3.0,2.0,61.99,1887.84,0.934959349593496,30.995,58.967837759397504,349.0,57.2890909090909,569.4045454545454,0.4959199999999999,4.9328,0.1776217765042979,0.3524355300859599,0.0085959885386819,-14.0,201.0,8.239731989578829e-05,0.0761436905127417,22.347826086956523,20.66333333333333,22.847826086956523,13.133064516129032,21.43610957298164,1.0199445686249404,0.5390434782608695,0.9436782937794772,0.0655063152156003,1.903703703703704,30.09,57.5,95048.89,0.0,521.5302606310014,42271.36,960.690025,0.275941462112423,1000000000000.0,32.225725821137125,0.1063327032136105,-1.1205911647202187,0.5321817277061923,0.0363639611822595,756.2364897564124,0.7341958037614146,7.87337284776988,19.31812157600791,0.2880363769058758,324221.5363842975,0.0261960219478738,13.986830832714334,87.28089072543621,216.21016883743548,3.1834981102985457e-10,5.731073334924541,17.558473737771173,0.0032435939020434,554.6810645888794,0.0
3.6355971855104334,157.34167384135424,1.0,0.9665475165520824,0.0,175.74205842710728,88.60214470206252,245.4768125166792,84.83631208619794,190.57239491730317,98.7992850993125,11.116368791380204,1.0669049668958352,1.9330950331041648,62.31977271026865,1769.936768759291,0.8967893301353358,32.23833885196815,62.31977271026865,273.3046468544688,62.31977271026865,622.9076346524698,0.3960792534411763,3.95894882420369,0.2280230995979118,0.3614987386289185,0.0039037205520473,-69.73475408957191,179.45602612592293,3.689394777220266e-05,0.1003238110498967,22.08246389837529,58.41173735612864,17.14340343449884,9.967723410174711,21.299009245021665,0.9901443518397924,0.7033664130798173,0.9221800382126104,54.904417599376046,2.893534696171876,26.8815296440349,45.83434501912985,103834.31393838132,0.0,388013.9213083348,60258.86548334886,1039.310491934319,0.3167393424409047,1000000000000.0,48.44047519985888,0.0092113987193375,-2.343656681112845,0.5807132808217926,0.3163013921890121,9.995345097749867,0.8386694301569703,7.894287346573384,19.18584235193308,0.4875469433829996,388013.9213083348,0.06047674084573,13.986830832714334,388013.9213083348,216.21016883743548,3.2174591759732686e-10,5.775275886294181,17.95085853667225,0.0031033413712815,453.6477948195184,1.0
20.977589960345043,93.00845178447304,1.022410039654957,0.9775899603450432,0.0,130.2764502505213,112.8431297224153,261.0773338446506,121.26046869138642,243.94900755586448,97.8879498017252,9.44706108327541,2.044820079309914,2.044820079309914,57.870194647258906,2690.837969474844,1.152778559066588,28.30087362345784,57.870194647258906,334.0363682948368,57.870194647258906,644.7498527343118,0.6222036120046439,6.93216412448602,0.1732451916618248,0.2930457851084183,0.0061215492485089,-130.8008835941293,234.50194647258908,0.0897560416676915,0.1152594533229145,27.635825739165423,28.30087362345784,25.822740575663182,8.676077936951236,11.169268792535066,1.0702127319983612,0.5128375541303646,0.5340314828732717,17.1283262887861,2.1530292325449,19.59529005010426,55.184869741937206,99419.66628400557,0.0,415702.3726009168,68161.37424743113,800.9394478509316,0.3394988266885683,1000000000000.0,75.56348300360314,0.046850772407148,-1.5303938456107824,0.4430271289411996,0.2995931268699126,11.141311285789,0.716126772387658,7.607246193417096,17.7569378750594,1.0038413446100416,415702.3726009168,0.0334886873090318,13.986830832714334,415702.3726009168,216.21016883743548,2.774413633610198e-10,5.753552611539035,17.7569378750594,0.0031714936740784,124.75256535989772,1.0
37.83458640693042,92.88721812409275,1.488721812409277,0.0,0.0,205.68120289813152,90.97744362481856,338.3563911480404,94.39849631168347,216.3827068490565,92.45864647042838,7.42781954689768,7.278195468976808,1.7443609062046384,75.47135338251088,2715.071098443357,0.9839798342053,43.265905073922255,75.47135338251088,285.1127818759073,75.47135338251088,767.8481204421261,0.8125052607527212,8.266456203008671,0.2647070148379356,0.324287974260902,0.0255274260981556,-132.67518824990884,208.9548873021588,0.0982894290853438,0.0573671783417522,45.552586329235616,10.369514490811126,29.13138983558524,17.43157026205337,25.224360879943788,1.563694234512326,0.8295611568703429,0.9436782937794772,0.0655063152156003,3.584340899148017,32.9582706586448,52.15517230477624,193766.1727679005,0.0,589590.7360665058,114485.04743072568,1871.938541865652,0.2395144637422805,1000000000000.0,205.61820583893305,0.9601182870420816,-0.020349383015345,0.6199320141823359,0.3135114496877966,10.174034067607709,0.9108024796136334,8.687425014497155,20.980676637991596,0.6766881071151244,589590.7360665058,0.0928329406849421,13.986830832714334,589590.7360665058,216.21016883743548,4.718735122536035e-10,6.08720370806393,20.980676637991596,0.0022717525247053,554.6810645888794,1.0
1.124100120122458,164.85827889487337,0.9751799759755084,1.0,0.0,191.56557425706208,120.07446007207348,167.72194040841637,87.75179975975509,163.22514231472084,109.47877949548568,10.130503932731422,2.0,2.0,56.89719027471618,1250.9886951621502,1.096782962190629,28.44859513735809,56.89719027471618,319.30503932731426,56.89719027471618,532.6431609129307,0.3451278920059472,3.2309154534640387,0.1781907056480615,0.3428658054571472,0.0062636029929669,23.84363384864571,153.09463838198943,0.1068204652758452,0.0838744209539101,16.556130032831902,28.44859513735809,16.112243122214704,11.922586035491198,25.220528629550127,1.0275496656331602,0.4738492285583813,0.9718719600080808,6.688907223587961,1.9113219428843824,29.833787461742947,60.03723003603674,70927.18421682956,0.0,283708.7368673182,28130.64929436437,809.3225652893144,0.2896108094562601,1000000000000.0,27.24136535559312,0.038976056157929,-1.62240383237857,0.5207764896860274,0.3268340026310685,9.361502006358744,0.6883670739935063,7.543022621914651,16.31936213387231,0.1916407848425435,283708.7368673182,0.0263926282361205,13.986830832714334,283708.7368673182,216.21016883743548,2.6819023724332984e-10,5.5847045277132095,16.31936213387231,0.0037548590628143,550.1945076873928,1.0
18.56637982124356,75.737822701101,0.3042025223445551,0.0,0.0,270.72688612710493,103.17812685200788,245.3554432472475,85.82855712014256,254.27445066732517,108.04536720952078,10.930420252234455,5.304202522344555,1.6084050446891105,81.27043445818977,1790.0344786107855,0.9549518828690324,50.52858714074637,81.27043445818977,302.3562537040158,81.27043445818977,781.2872002939121,1.0730495221512135,10.315680758044218,0.2687903208965787,0.3573445757642213,0.0175428900754173,25.371442879857423,243.34403041509069,0.1040212029937476,0.064077935328236,22.447027432187763,15.321895066379694,23.26300771604321,15.605995962222416,34.58272203257125,0.964923698009492,0.7876711560654603,0.9436782937794772,0.0655063152156003,2.8586690896341143,43.07492355332578,64.1493429734618,235955.7502733137,0.0,610409.6893430995,60199.29353105329,2553.1381184399997,0.2531361991660537,1000000000000.0,50.01180060401121,0.2354867497237475,-0.7230502951685325,0.6678802407765141,0.3225231821028492,9.613424679006137,0.8875083977436272,9.015011617196606,22.039799604673437,0.2053475428617306,610409.6893430995,0.0590466884793384,13.986830832714334,610409.6893430995,216.21016883743548,5.471753023350191e-10,6.185699783813462,22.039799604673437,0.0020586604312524,554.6810645888794,1.0
3.0,87.0,2.0,0.0,0.0,110.9,91.0,158.5,115.0,207.5,131.0,6.2,5.0,1.0,43.33,1549.0500000000002,0.6946564885496184,43.33,58.145584415584416,342.0,59.824666666666666,597.8266666666666,0.4980459770114942,5.55287356321839,0.1266959064327485,0.3830409356725146,0.0146198830409356,-47.6,201.3,5.806652227346277e-05,0.0885941644562334,25.564516129032256,8.666,33.46774193548387,11.2874251497006,21.595844155844155,1.005946473224245,0.4761538461538461,0.9436782937794772,0.0655063152156003,1.3782608695652174,17.18,91.0,233385.61,0.0,373.4169759999999,25122.25,1877.4889,0.2976477187149826,1000000000000.0,32.46251147308548,0.6503642039542142,-0.2151113672169455,0.4551294949163997,0.0327600481085099,931.7747519039928,0.6900390178488794,6.582552696332935,16.494480666543286,0.5106372380020966,357396.7233777777,0.0137195387523629,13.986830832714334,89.72918492887351,216.21016883743548,1.5553878487643548e-10,6.180223671581061,21.979535936866363,0.0020699648105982,554.6810645888794,0.0
5.701417555145554,122.74695849266092,0.0597164889708893,1.0,0.0,201.3610335680115,122.82085053308734,183.2848196874949,78.59716488970889,175.21771399448136,90.25404626838868,7.56720616911849,2.0,2.0,59.74428171930054,1224.811931062833,1.360834839114633,29.87214085965027,59.74428171930054,293.6720616911849,59.74428171930054,567.4307734191061,0.4867271861801176,4.622768501860949,0.2034387655919598,0.3073293582938666,0.0068103175647097,18.076213880516605,167.6505078253629,0.1052891110563248,0.059734407152829,24.22093644487631,29.87214085965027,23.154875138665957,16.74077048160073,26.34654871856581,1.046040468792257,0.4864343591498393,0.9718719600080808,6.688907223587961,2.331952048711788,32.18652862334482,61.41042526654367,80494.42065575124,0.0,321977.68262300495,33593.32512787751,892.3447995387871,0.2444062338665465,1000000000000.0,58.08028629484838,0.0698536105054871,-1.3306767147650571,0.5279292775417538,0.3244828363046723,9.497658304523496,0.6974484634364315,7.729442523190177,16.843853083827142,0.2072420425871348,321977.68262300495,0.0393107467355659,13.986830832714334,321977.68262300495,216.21016883743548,2.9570182984532033e-10,5.647971576225493,16.843853083827142,0.0035246590310018,550.1945076873928,1.0
26.0,132.0,0.0,0.0,0.0,195.1,100.0,148.8,95.0,224.5,117.0,6.7,2.0,0.0,57.73,1201.75,0.8547008547008547,1000000000000.0,59.54516149680836,314.0,64.98011894399643,619.4185598807023,0.4373484848484849,4.356818181818182,0.1838535031847133,0.3726114649681528,0.0063694267515923,46.29999999999998,217.8,7.67349133341484e-05,0.0545673801627977,22.2089552238806,28.865,33.507462686567166,18.32596685082873,21.550534592268285,1.0199445686249404,0.5773,0.9436782937794772,0.0655063152156003,1.5663157894736843,31.360000000000003,1000000000000.0,1000000000000.0,0.0,1957.0414792899408,22141.44,1000000000000.0,0.2335966184746639,1000000000000.0,34.54834741914262,0.0891067052795722,-1.2089603123369757,0.5759340239992772,0.034128431464581,858.553459815558,0.759802605944465,7.598026059444651,18.65669958715821,0.14544209042154,383679.3523246832,0.0177310249307479,13.986830832714334,88.8847110991669,216.21016883743548,2.7609874889775203e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
38.0,137.0,1.0,0.0,1.0,174.6,88.0,243.8,118.0,259.7,103.0,12.2,3.0,3.0,65.38,2444.96,0.8543689320388349,21.793333333333333,60.22611940298508,287.0,61.9984375,609.41875,0.4772262773722627,5.038686131386861,0.209551282051282,0.3301282051282051,0.0096153846153846,-69.20000000000002,247.5,3.870563386937956e-05,0.1108490566037735,19.98360655737705,21.793333333333333,21.28688524590164,9.02127659574468,22.59940298507463,0.9901443518397924,0.7429545454545454,0.9436782937794772,0.0655063152156003,2.0661016949152544,26.39,29.33333333333333,52946.01,0.0,5882.889999999999,59438.44,474.9493777777778,0.3329400195287036,1.6171580009386837,35.62602245338389,0.0604676162321956,-1.4028236224044353,0.5807518637703432,0.0431571557999941,536.9011930253901,0.8619481106508358,8.085790004693418,20.197051895381684,0.4873620505517977,371391.21285156254,0.0308329790290146,13.759657332174402,52946.01,200.98331820058465,7.598700357920046e-09,5.43851399708478,15.16904743218901,0.0043459365493263,554.6810645888794,0.0
16.987119746462618,135.8919053327678,1.6241949841539136,0.6241949841539137,0.3758050158460863,190.09420388590817,100.88546520599913,148.13721398647485,87.12741504753826,159.2409393137525,84.39512539615215,12.44774595563096,3.6241949841539136,1.0,55.4374655739276,1097.0083088385234,1.1953944582988774,55.4374655739276,55.4374655739276,266.6370752376913,55.4374655739276,509.9201031417665,0.4079526697206436,3.752394978148921,0.200836951075376,0.3057437690325928,0.0131296094290151,41.95698989943333,146.79319335812156,0.1087179446983188,0.1041033848138462,11.900726004089307,15.296490894203297,12.792752991694616,9.605835600717135,25.153293366406302,0.9302709129001056,0.5495089452254518,1.1937520885340012,-11.103725327277658,1.700236531815486,28.95337164255234,100.88546520599913,260018.5115881098,0.0,260018.5115881098,21944.63416767464,3073.3125892604075,0.322650561465258,2.429127962056386,14.005479309475437,0.084769901278552,-1.2339073341250224,0.5659868279543087,0.329724043251806,9.198113547629122,0.7412887057182591,7.445633994088589,22.58141056581201,0.1517845883129452,260018.5115881098,0.0208833668082156,11.648582232651489,260018.5115881098,85.12761770784054,0.0118195914994267,6.234254052959104,22.58141056581201,0.001961091539319,632.6881671764993,1.0
33.22118896243338,100.39529134168149,1.6047086583185284,0.0,0.0,277.0513007799645,77.77881103756663,183.4990110769213,75.58116536672588,216.3771984007164,126.5929370125222,9.248699220035531,4.592937012522207,0.3952913416814716,74.93166685456157,1178.8489109931695,0.6144008731693535,189.5606074644104,74.93166685456157,284.5458504293369,74.93166685456157,686.1762094776377,0.7463663469987055,6.834744939803322,0.2633377599480046,0.4448946868194088,0.0161412897274451,93.5522897030432,207.1284991806808,0.1092017849345206,0.0530159041583982,19.84052099774268,16.314542666330386,23.39541953445482,18.862264369051417,37.35825897620752,0.8480515157474827,0.9633943468018572,0.9436782937794772,0.0655063152156003,2.4278404571637573,44.60099117781763,196.76325493676333,3013260.713460381,0.0,470837.79045309895,33671.88706620809,35933.22390227628,0.2302518276982796,1000000000000.0,39.01873008400983,0.2466151016555763,-0.699963205187079,0.778162436088998,0.3304569335549197,9.157359475393358,0.9815265390206508,8.656307922813372,41.66382873579359,0.1096694020422271,470837.79045309895,0.04258552029106,13.986830832714334,470837.79045309895,216.21016883743548,4.6514902061174847e-10,7.4592666719530065,41.66382873579359,0.0005760784711297,554.6810645888794,1.0
32.0,62.0,1.0,0.0,0.0,245.3,91.0,122.9,130.0,228.4,102.0,8.5,4.0,4.0,64.73,1358.5,0.8921568627450981,16.1825,59.103589743589744,327.0,59.41799999999999,588.0,1.0440322580645165,9.75967741935484,0.1979510703363914,0.3119266055045872,0.0122324159021406,122.4,219.9,3.832082716985223e-05,0.0551558752997601,14.458823529411765,16.1825,26.87058823529412,18.1304347826087,20.81576923076923,0.9901443518397924,0.7113186813186814,0.9436782937794772,0.0655063152156003,0.9453846153846154,39.400000000000006,22.75,22884.125625,0.0,40682.89000000001,15104.410000000002,261.87330625000004,0.2348528801180862,1000000000000.0,38.67271767633444,0.2214532871972318,-0.7537717811263804,0.6769355643203852,0.0389470608463013,659.2507338173954,0.8433971077248732,8.045495634204272,18.90961214610944,0.0628001196165369,345744.0,0.0064616863905325,13.986830832714334,92.25145124716552,216.21016883743548,3.4711432569917967e-10,5.01909937257449,12.299390228787768,0.0066104776070071,554.6810645888794,0.0
1.0,120.0,1.0,0.0,0.0,216.5,113.0,251.8,91.0,164.5,125.0,7.3,1.0,3.0,67.58,1947.4,0.904,22.526666666666667,60.79865482197499,330.0,61.09622469872138,597.7649229039556,0.5631666666666667,5.334166666666666,0.2047878787878788,0.3787878787878788,0.003030303030303,-35.30000000000001,157.2,4.000805654470282e-05,0.0535180657430046,34.49315068493151,67.58,22.534246575342465,18.68527918781726,23.90267732747222,0.9901443518397924,0.5980530973451327,0.9436782937794772,0.0655063152156003,2.767032967032967,34.84,37.66666666666666,45525.33444444444,0.0,1417.743979238754,63403.240000000005,507.4507111111112,0.2313397193371787,1000000000000.0,36.490791883270326,0.0187652467629949,-1.987874275154348,0.5707470651605495,0.0347536880165238,827.938739271974,0.7733389278609558,8.220705565825844,19.448806626189352,0.3379838212644488,357322.903054372,0.055302499698104,13.986830832714334,70.93628981994456,216.21016883743548,3.783534501419146e-10,5.363012125526716,14.607075910895604,0.004686767692548,554.6810645888794,0.0
39.397304016252384,102.00673995936904,1.801347991873809,0.8013479918738086,0.0,266.0908480168736,115.48492348804992,140.44310038130976,92.99326004063096,323.3420009907741,123.84178774808808,11.722561184560236,2.3973040162523827,1.198652008126191,74.88880813158217,1110.3645957169044,0.9325198350896128,62.47752277047705,74.88880813158217,334.7172752930214,74.88880813158217,741.5985105735177,0.7341554897393212,7.270093239612486,0.2237375052304136,0.3699892323743174,0.0071621759413335,125.64774763556386,311.6194398062139,0.1009829538002532,0.0700098109215923,11.980581561501008,31.23876138523853,27.5828802170508,14.283712337403,30.68265344428774,0.4343484606112678,0.6484725959863623,0.8229393249300327,-182.8989006094644,1.5102503162051406,42.06554455508601,96.34566388336783,382781.96116251627,0.0,549968.3508848599,19724.26444471465,3903.4408515354794,0.2645936713558969,1000000000000.0,14.217202829474308,0.0418216544736455,-1.5871704630930938,0.6258372785688076,0.3177781518610951,9.90266141331164,0.8052779619400758,8.65383199118068,24.87355531359565,0.0696838229736005,549968.3508848599,0.0164863805288978,13.986830832714334,549968.3508848599,216.21016883743548,4.6461706950113437e-10,6.427610407041508,24.87355531359565,0.0016163085430136,941.4252223822624,1.0
0.0,61.0,1.0,0.0,1.0,252.4,106.0,187.8,69.0,259.6,137.0,10.0,3.0,2.0,73.25,1101.24,0.7737226277372263,36.625,57.968032786885246,300.0,59.05258064516129,577.4322580645162,1.2008196721311477,11.636065573770493,0.2325396825396825,0.4349206349206349,0.0095238095238095,64.6,249.6,4.336475498519505e-05,0.0629223957119552,18.78,24.416666666666668,25.96,15.89259259259259,21.426393442622956,0.9901443518397924,0.6910377358490566,0.9436782937794772,0.0655063152156003,2.721739130434783,40.21,53.0,125954.01000000002,0.0,2981.1600000000008,35268.840000000004,1341.390625,0.250843368881769,2.209826539195629,34.16234806364781,0.09,-1.2039727709926034,0.6362478453831627,0.0482901756712237,428.8273037542662,0.8312867951850652,8.558621384311845,20.48033434001992,0.138340310137345,333428.01265348605,0.0535017013232514,13.759657332174402,503816.0400000001,200.98331820058465,9.53816310556802e-09,5.871836059680628,18.838789770046272,0.0028176951253874,554.6810645888794,0.0
45.0,16.0,2.0,0.0,0.0,205.6,69.0,169.5,93.0,220.1,64.0,10.9,3.0,0.0,62.2,1340.13,1.078125,1000000000000.0,59.0628,229.0,57.99944444444444,589.9000000000001,3.8875,37.88125,0.2716157205240174,0.2794759825327511,0.0131004366812227,36.1,209.2,8.335420460210903e-05,0.0841201716738197,15.55045871559633,20.73333333333333,20.192660550458715,11.887755102040815,20.889,1.005946473224245,0.9014492753623188,0.9436782937794772,0.0655063152156003,1.8225806451612905,32.010000000000005,1000000000000.0,1000000000000.0,0.0,759.0025,28730.25,1000000000000.0,0.2900347766627645,1000000000000.0,35.41924465367142,0.0757511993939904,-1.2901504642336556,0.7117034067154905,0.0338816436306863,871.106109324759,0.9494468259793798,7.886697661252141,18.47533277014149,0.1699940032869355,347982.0100000001,0.0240083362238409,13.986830832714334,57.3995640625,216.21016883743548,3.2051037557737287e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
16.0,43.0,1.0,0.0,0.0,27.0,117.0,160.9,97.0,279.5,96.0,10.7,3.0,3.0,33.74,1326.96,1.21875,11.246666666666668,62.21367816091954,313.0,61.85933333333333,610.1333333333333,0.7846511627906977,11.11860465116279,0.1077955271565495,0.3067092651757188,0.0095846645367412,-133.9,268.8,1.9974427757003157e-05,0.6296296296296297,15.037383177570096,11.246666666666668,26.121495327102807,1.588235294117647,23.38402298850575,0.9901443518397924,0.2883760683760684,0.9436782937794772,0.0655063152156003,1.6587628865979382,1.6999999999999995,39.0,25397.73444444444,0.0,1352.542071005917,25888.81,126.48751111111112,0.7934920476158722,1000000000000.0,36.23876668507002,0.078609485544589,-1.2716314171330847,0.1980675875320574,0.0266083439957124,1412.42145820984,0.537006581315414,5.808614292583043,16.80847902476582,8.882737408688966,372262.6844444444,0.0198897226060155,13.986830832714334,57.59123456790123,216.21016883743548,9.430863959962783e-11,5.071207627026697,12.624051119457125,0.0062748379000209,554.6810645888794,0.0
7.924522893218313,119.62261446609156,1.0,0.0,0.0,253.12829674855735,94.84904578643663,210.66414120779297,86.33964698051759,253.7150810883849,80.58487591270072,9.628311081528867,3.924522893218313,4.849045786436626,74.96226431320345,1546.196390543906,1.177008026781459,15.459178488865184,74.96226431320345,265.69809157287324,74.96226431320345,727.1358301262641,0.6266562944454988,6.078581657587657,0.2821332432967193,0.3032948992431835,0.014770610018258,42.46415554076441,244.086770006856,4.437843310686004e-05,0.0605267896259262,21.879656714866123,19.10098790422152,26.35094347700467,16.521609789323044,31.60622614466092,0.9901443518397924,0.7903322979335973,0.9436782937794772,0.0655063152156003,2.439946751870888,40.42358157932927,19.560352688716826,22486.326943702188,0.0,528726.5154534111,44379.380390816936,238.986199550592,0.246021929156582,1000000000000.0,47.28383742904639,0.1661397324405462,-0.8974630169754088,0.6735327405107967,0.3210802374861879,9.700024896368962,0.8890063542706527,8.658075092836944,20.72892677276634,0.1732239725588904,528726.5154534111,0.0430217661998658,13.986830832714334,528726.5154534111,216.21016883743548,4.65528974357061e-10,5.01033135610781,12.245587622462375,0.0066686932283265,554.6810645888794,1.0
42.0,74.0,2.0,0.0,0.0,159.4,86.0,210.0,122.0,172.4,99.0,8.5,2.0,1.0,55.01,2177.7000000000003,0.8686868686868687,55.01,60.048652068555405,309.0,60.2890909090909,607.3954545454545,0.7433783783783784,7.436486486486486,0.1780258899676375,0.3203883495145631,0.0064724919093851,-50.6,163.9,7.371888738202602e-05,0.084870848708487,24.705882352941178,27.505,20.28235294117647,11.782608695652176,21.23628163809345,1.005946473224245,0.6396511627906977,0.9436782937794772,0.0655063152156003,1.721311475409836,24.8,86.0,302830.09,0.0,261.96374567474044,44100.0,3026.1001,0.2913260179051762,1000000000000.0,38.14430769167341,0.0553633217993079,-1.4469189404363263,0.5613521880867371,0.0355151008361757,792.8187194539287,0.7997819470272493,7.416872656315463,17.60434552049789,0.4338482591467982,368929.2382024793,0.021407047836603,13.986830832714334,84.11946944444442,216.21016883743548,2.5069438890874927e-10,6.310463584083885,23.458473948660853,0.0018171906232963,554.6810645888794,0.0
